Id,SalePrice
1461,165562.67
1462,165562.67
1463,165562.67
1464,165562.67
1465,165562.67
1466,165562.67
1467,165562.67
1468,165562.67
1469,165562.67
1470,165562.67
1471,165562.67
1472,165562.67
1473,165562.67
1474,165562.67
1475,165562.67
1476,165562.67
1477,165562.67
1478,165562.67
1479,165562.67
1480,165562.67
1481,165562.67
1482,165562.67
1483,165562.67
1484,165562.67
1485,165562.67
1486,165562.67
1487,165562.67
1488,165562.67
1489,165562.67
1490,165562.67
1491,165562.67
1492,165562.67
1493,165562.67
1494,165562.67
1495,165562.67
1496,165562.67
1497,165562.67
1498,165562.67
1499,165562.67
1500,165562.67
1501,165562.67
1502,165562.67
1503,165562.67
1504,165562.67
1505,165562.67
1506,165562.67
1507,165562.67
1508,165562.67
1509,165562.67
1510,165562.67
1511,165562.67
1512,165562.67
1513,165562.67
1514,165562.67
1515,165562.67
1516,165562.67
1517,165562.67
1518,165562.67
1519,165562.67
1520,165562.67
1521,165562.67
1522,165562.67
1523,165562.67
1524,165562.67
1525,165562.67
1526,165562.67
1527,165562.67
1528,165562.67
1529,165562.67
1530,165562.67
1531,165562.67
1532,165562.67
1533,165562.67
1534,165562.67
1535,165562.67
1536,165562.67
1537,165562.67
1538,165562.67
1539,165562.67
1540,165562.67
1541,165562.67
1542,165562.67
1543,165562.67
1544,165562.67
1545,165562.67
1546,165562.67
1547,165562.67
1548,165562.67
1549,165562.67
1550,165562.67
1551,165562.67
1552,165562.67
1553,165562.67
1554,165562.67
1555,165562.67
1556,165562.67
1557,165562.67
1558,165562.67
1559,165562.67
1560,165562.67
1561,165562.67
1562,165562.67
1563,165562.67
1564,165562.67
1565,165562.67
1566,165562.67
1567,165562.67
1568,165562.67
1569,165562.67
1570,165562.67
1571,165562.67
1572,165562.67
1573,165562.67
1574,165562.67
1575,165562.67
1576,165562.67
1577,165562.67
1578,165562.67
1579,165562.67
1580,165562.67
1581,165562.67
1582,165562.67
1583,165562.67
1584,165562.67
1585,165562.67
1586,165562.67
1587,165562.67
1588,165562.67
1589,165562.67
1590,165562.67
1591,165562.67
1592,165562.67
1593,165562.67
1594,165562.67
1595,165562.67
1596,165562.67
1597,165562.67
1598,165562.67
1599,165562.67
1600,165562.67
1601,165562.67
1602,165562.67
1603,165562.67
1604,165562.67
1605,165562.67
1606,165562.67
1607,165562.67
1608,165562.67
1609,165562.67
1610,165562.67
1611,165562.67
1612,165562.67
1613,165562.67
1614,165562.67
1615,165562.67
1616,165562.67
1617,165562.67
1618,165562.67
1619,165562.67
1620,165562.67
1621,165562.67
1622,165562.67
1623,165562.67
1624,165562.67
1625,165562.67
1626,165562.67
1627,165562.67
1628,165562.67
1629,165562.67
1630,165562.67
1631,165562.67
1632,165562.67
1633,165562.67
1634,165562.67
1635,165562.67
1636,165562.67
1637,165562.67
1638,165562.67
1639,165562.67
1640,165562.67
1641,165562.67
1642,165562.67
1643,165562.67
1644,165562.67
1645,165562.67
1646,165562.67
1647,165562.67
1648,165562.67
1649,165562.67
1650,165562.67
1651,165562.67
1652,165562.67
1653,165562.67
1654,165562.67
1655,165562.67
1656,165562.67
1657,165562.67
1658,165562.67
1659,165562.67
1660,165562.67
1661,165562.67
1662,165562.67
1663,165562.67
1664,165562.67
1665,165562.67
1666,165562.67
1667,165562.67
1668,165562.67
1669,165562.67
1670,165562.67
1671,165562.67
1672,165562.67
1673,165562.67
1674,165562.67
1675,165562.67
1676,165562.67
1677,165562.67
1678,165562.67
1679,165562.67
1680,165562.67
1681,165562.67
1682,165562.67
1683,165562.67
1684,165562.67
1685,165562.67
1686,165562.67
1687,165562.67
1688,165562.67
1689,165562.67
1690,165562.67
1691,165562.67
1692,165562.67
1693,165562.67
1694,165562.67
1695,165562.67
1696,165562.67
1697,165562.67
1698,165562.67
1699,165562.67
1700,165562.67
1701,165562.67
1702,165562.67
1703,165562.67
1704,165562.67
1705,165562.67
1706,165562.67
1707,165562.67
1708,165562.67
1709,165562.67
1710,165562.67
1711,165562.67
1712,165562.67
1713,165562.67
1714,165562.67
1715,165562.67
1716,165562.67
1717,165562.67
1718,165562.67
1719,165562.67
1720,165562.67
1721,165562.67
1722,165562.67
1723,165562.67
1724,165562.67
1725,165562.67
1726,165562.67
1727,165562.67
1728,165562.67
1729,165562.67
1730,165562.67
1731,165562.67
1732,165562.67
1733,165562.67
1734,165562.67
1735,165562.67
1736,165562.67
1737,165562.67
1738,165562.67
1739,165562.67
1740,165562.67
1741,165562.67
1742,165562.67
1743,165562.67
1744,165562.67
1745,165562.67
1746,165562.67
1747,165562.67
1748,165562.67
1749,165562.67
1750,165562.67
1751,165562.67
1752,165562.67
1753,165562.67
1754,165562.67
1755,165562.67
1756,165562.67
1757,165562.67
1758,165562.67
1759,165562.67
1760,165562.67
1761,165562.67
1762,165562.67
1763,165562.67
1764,165562.67
1765,165562.67
1766,165562.67
1767,165562.67
1768,165562.67
1769,165562.67
1770,165562.67
1771,165562.67
1772,165562.67
1773,165562.67
1774,165562.67
1775,165562.67
1776,165562.67
1777,165562.67
1778,165562.67
1779,165562.67
1780,165562.67
1781,165562.67
1782,165562.67
1783,165562.67
1784,165562.67
1785,165562.67
1786,2.3071184e-06
1787,165562.67
1788,165562.67
1789,165562.67
1790,165562.67
1791,165562.67
1792,165562.67
1793,165562.67
1794,165562.67
1795,165562.67
1796,165562.67
1797,165562.67
1798,165562.67
1799,165562.67
1800,165562.67
1801,165562.67
1802,165562.67
1803,165562.67
1804,165562.67
1805,165562.67
1806,165562.67
1807,165562.67
1808,165562.67
1809,165562.67
1810,165562.67
1811,165562.67
1812,165562.67
1813,165562.67
1814,165562.67
1815,165562.67
1816,165562.67
1817,165562.67
1818,165562.67
1819,165562.67
1820,165562.67
1821,165562.67
1822,165562.67
1823,165562.67
1824,165562.67
1825,165562.67
1826,165562.67
1827,165562.67
1828,165562.67
1829,165562.67
1830,165562.67
1831,165562.67
1832,165562.67
1833,165562.67
1834,165562.67
1835,165562.67
1836,165562.67
1837,165562.67
1838,165562.67
1839,165562.67
1840,165562.67
1841,165562.67
1842,165562.67
1843,165562.67
1844,165562.67
1845,165562.67
1846,165562.67
1847,165562.67
1848,165562.67
1849,165562.67
1850,165562.67
1851,165562.67
1852,165562.67
1853,165562.67
1854,165562.67
1855,165562.67
1856,165562.67
1857,165562.67
1858,165562.67
1859,165562.67
1860,165562.67
1861,165562.67
1862,165562.67
1863,165562.67
1864,165562.67
1865,165562.67
1866,165562.67
1867,165562.67
1868,165562.67
1869,165562.67
1870,165562.67
1871,165562.67
1872,165562.67
1873,165562.67
1874,165562.67
1875,165562.67
1876,165562.67
1877,165562.67
1878,165562.67
1879,165562.67
1880,165562.67
1881,165562.67
1882,165562.67
1883,165562.67
1884,165562.67
1885,165562.67
1886,165562.67
1887,165562.67
1888,165562.67
1889,165562.67
1890,165562.67
1891,165562.67
1892,165562.67
1893,165562.67
1894,165562.67
1895,165562.67
1896,165562.67
1897,165562.67
1898,165562.67
1899,165562.67
1900,165562.67
1901,165562.67
1902,165562.67
1903,165562.67
1904,165562.67
1905,165562.67
1906,165562.67
1907,165562.67
1908,165562.67
1909,165562.67
1910,165562.67
1911,165562.67
1912,165562.67
1913,165562.67
1914,165562.67
1915,165562.67
1916,165562.67
1917,165562.67
1918,165562.67
1919,165562.67
1920,165562.67
1921,165562.67
1922,165562.67
1923,165562.67
1924,165562.67
1925,165562.67
1926,165562.67
1927,165562.67
1928,165562.67
1929,165562.67
1930,165562.67
1931,165562.67
1932,165562.67
1933,165562.67
1934,165562.67
1935,165562.67
1936,165562.67
1937,165562.67
1938,165562.67
1939,165562.67
1940,165562.67
1941,165562.67
1942,165562.67
1943,165562.67
1944,165562.67
1945,165562.67
1946,165562.67
1947,165562.67
1948,165562.67
1949,165562.67
1950,165562.67
1951,165562.67
1952,165562.67
1953,165562.67
1954,165562.67
1955,165562.67
1956,165562.67
1957,165562.67
1958,165562.67
